id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
dGkqOMtq,True,standard,bullet,bullet,2024-01-17 21:54:32.200000+00:00,2024-01-17 21:56:35.448000+00:00,outoftime,teeder17,1202.0,-7.0,njoura,1152.0,6.0,black,e4 b6 Nc3 Bb7 Nf3 Nf6 d4 Nxe4 Nxe4 Bxe4 Bd3 Bxd3 Qxd3 d5 Qf5 c6 Bg5 g6 Qg4 f6 Bh4 f5 Qh3 Qd6 O-O Nd7 Bg3 Qb4 b3 O-O-O Ne5 Nxe5 dxe5 Qc3 e6 Qxc2 Bf4 Bg7 Rad1 Bd4 Qg3 Qc3 Qxc3 Bxc3 Rc1 Rhf8 Rxc3 Rf6 Rxc6+ Kb7
jUEn2j2o,False,standard,blitz,blitz,2024-01-17 21:43:43.046000+00:00,2024-01-17 21:52:46.230000+00:00,outoftime,njoura,946.0,,Cutiewhitie,1500.0,,white,e4 Nc6 d3 b5 d4 d5 exd5 Ne5 Bxb5+ Nd7 Nf3 a6 Bd3 Rb8 O-O e6 dxe6 fxe6 Re1 Ndf6 Bg5 Ng4 Bxd8 Kxd8 h3 N4f6 Ne5 Rxb2 Nc6+ Kd7 Ne5+ Ke7 Bxa6 Bxa6 c3 Kd8 Nf7+ Ke7 Nxh8 Nh6 Qc1 Rb5 Qe3 g6 Qxe6+ Kd8 Qxf6+ Be7 Qxa6 Rd5 Nf7+ Nxf7 Qa8+ Kd7 Qxd5+ Ke8 a4 Kf8 a5 c6 Qxc6 Bh4 Qc7 Bd8 Qd7 g5 a6 h6 a7 Ba5 a8=Q+ Nd8 Qaxd8+ Bxd8 Qxd8+ Kf7 Re7+
ep4WVlU5,True,standard,bullet,bullet,2024-01-17 20:50:06.485000+00:00,2024-01-17 20:50:39.093000+00:00,mate,njoura,1158.0,-6.0,danielthompson52,1147.0,6.0,black,d3 Nf6 e4 b6 Nf3 Bb7 Be2 e6 c3 c5 Nbd2 d5 exd5 exd5 O-O d4 cxd4 cxd4 b3 Qd5 Bb2 g5 Nxd4 Qxg2#
2uWpJUHS,True,standard,bullet,bullet,2024-01-17 14:22:46.852000+00:00,2024-01-17 14:24:53.295000+00:00,outoftime,njoura,1152.0,6.0,beyto5534,1164.0,-5.0,white,e3 e6 d4 d5 Nf3 c5 dxc5 Bxc5 Nc3 Nf6 Bb5+ Nc6 Bd3 O-O Nxd5 exd5 c3 Bg4 Be2 Re8 h3 Bh5 g4 Bg6 h4 Nxg4 h5 Be4 Rh4 Bxf3 Bxf3 Nge5 Be2 Qxh4 Bd2 Qh1+ Bf1 Nf3+ Ke2 d4 cxd4 Ncxd4+ Kd3 Qxh5 Be2 Qf5+ Kc4 b5+ Kc3 Rac8 Bxf3 Nxf3 b4 Qd3+ Kxd3 Red8+ Kc2 Bxe3+ Kb2 Rc2+ Kb3 Rd3+ Kxc2 Rc3+ Kxc3 Bxd2+ Kb3
44V6TAx2,False,standard,blitz,blitz,2024-01-17 13:50:19.646000+00:00,2024-01-17 13:58:43.669000+00:00,mate,Cutiewhitie,1500.0,,njoura,946.0,,black,Nf3 b6 Nc3 Bb7 d3 Nf6 e4 e5 Nxe5 d6 Nc4 d5 exd5 Nxd5 Nxd5 Bxd5 Ne3 Qe7 d4 f5 Bb5+ c6 Bd3 f4 g3 fxe3 fxe3 Bxh1 d5 Bxd5 g4 c5 Bb5+ Nc6 Qxd5 Rc8 e4 Qh4+ Kd1 Qxg4+ Kd2 Rd8 Bxc6+ Ke7 Qd3 Rxd3+ Kxd3 Qe6 Bd5 Qd6 Bg5+ Kd7 Rf1 Be7 Bf4 g5 Bxd6 Bxd6 c4 Bxh2 Rf6 Ke7 Re6+ Kf7 Rd6+ Ke7 Re6+ Kd7 Bc6+ Kxe6 b4 h5 bxc5 bxc5 a4 h4 a5 h3 e5 Bf4 Ke4 h2 Kd3 h1=Q Bxh1 Rxh1 a6 Rh3+ Ke4 Rh1 Kd3 Rf1 Ke4 g4 Kd3 g3 Ke2 g2 Kd3 g1=Q Ke2 Qg2+ Kd3 Qg3+ Ke2 Rf2+ Ke1 Qg1#
fZJ8nAqw,True,standard,bullet,bullet,2024-01-17 11:14:00.358000+00:00,2024-01-17 11:16:06.959000+00:00,outoftime,heiittt,1250.0,-1.0,njoura,1150.0,2.0,,e4 d6 Nc3 e5 Nf3 Nc6 d3 f6 Be2 Bg4 Be3 Bxf3 Bxf3 Qd7 O-O O-O-O h3 Kb8 Bg4 Qf7 Nd5 h5 Bf5 g6 Bxg6 Qxg6 Qf3 Nce7 c3 Nxd5 exd5 Be7 d4 exd4 cxd4 Rf8 Rfe1 f5 Bf4 Rf7 Bd2 Rg7 Bf4 Nf6 g3 Nxd5 Qxd5 h4 Qf3 hxg3 Bxg3 Rhg8 Kf1 Qxg3 fxg3 Rxg3 Qf2 Rxh3 Rxe7 Rh1+ Ke2 Rxa1 Qxf5 a6 Qf7 Rag1 Re8+ Ka7 Rxg8 Rxg8 Qxg8 Kb6 Qf7 c6 Qd7 c5 Qxd6+ Kb5 Qc7 Kb4 Qxb7+ Kc4 Qxa6+ Kxd4 Qc6 Kc4 Qe4+ Kb5 Qd5 Kb6 Kd3 Kb5 Qd4 Kb6 Qxc5+ Kxc5 Kc3 Kd6
ChMcvamc,True,standard,bullet,bullet,2024-01-17 09:59:05.052000+00:00,2024-01-17 10:01:07.425000+00:00,outoftime,njoura,1144.0,6.0,fredengestad,1168.0,-7.0,white,g3 e5 f4 Bd6 fxe5 Bxe5 Nf3 Nf6 Nxe5 d6 Nxf7 Qe7 Nxh8 Ng4 h3 Nf2 Kxf2 Qf6+ Ke1 Bd7 d3 Bc6 e4 d5 exd5 Bxd5 Nd2 Bxh1 Ne4 Qd4 Qe2 g5 Nxg5+ Kd8 Nxh7 Nd7 Ng6 Qd6 Nf4 Ne5 Ng6 Nf3+ Qxf3 Bxf3 Be2 Qxg3+ Kd2 Bxe2 Kxe2 Qg2+ Ke3 Kd7 Kd4
dQjP4IzE,True,standard,bullet,bullet,2024-01-17 08:38:30.181000+00:00,2024-01-17 08:40:25.107000+00:00,outoftime,FuhrerDora,1040.0,-5.0,njoura,1140.0,4.0,black,e4 e5 Nc3 d6 Bc4 Nc6 d3 f6 f4 Bg4 Qxg4 exf4 Bxf4 Ne5 Qh5+ Ng6 Nf3 Ne7 O-O Qd7 Nh4 O-O-O Nxg6 Nxg6 Bg3 Ne5 Bb3 g6 Qh3 h5 Rxf6 Qxh3 gxh3 Be7 Rxg6 Rhg8 Bxg8 Rxg8 Rxg8+ Kd7 Bxe5 Kc6
xcdiaH9N,True,standard,bullet,bullet,2024-01-16 22:57:05.675000+00:00,2024-01-16 22:58:57.136000+00:00,outoftime,Thelmam,1076.0,-5.0,njoura,1135.0,5.0,black,Nf3 b6 g3 Bb7 Bg2 Nc6 O-O d6 d3 e5 Re1 f6 Nfd2 Nge7 e3 Ng6 Nc3 Be7 f4 exf4 exf4 f5 d4 Qd7 Nf3 O-O-O d5 Nb8 Nd2 c6 dxc6 Bxc6 Bxc6 Qxc6 Ne2 Qc5+ Kh1 Rd7 a3 Rc7 b4 Qxc2 Qxc2 Rxc2 Nb3 Rc7 Bb2 Rd8 Nbd4 d5 Nxf5 Bf6 Bxf6 gxf6 Ne7+ Kd7 Nd4 Kd6 Nxg6 Rcc8 Nf5+ Kc7
9uG2Hv8S,True,standard,bullet,bullet,2024-01-16 22:47:51.920000+00:00,2024-01-16 22:49:46.876000+00:00,outoftime,njoura,1129.0,6.0,QueenKingPawn,1129.0,-5.0,white,d4 g6 e3 Bg7 Nf3 d6 Nc3 e6 Bb5+ Bd7 Bd3 c6 O-O Qc7 Bd2 Ne7 Re1 O-O e4 d5 exd5 Nxd5 Nxd5 cxd5 Ne5 Bxe5 dxe5 Bc6 c4 Nd7 cxd5 Bxd5 Rc1 Qb8 b3 Nxe5 Be4 Bxe4 Rxe4 Nc6 h3 f5 Re2 Qd6 Re3 e5 Qe1 Rfe8 Rd3 Qf6 Rf3 e4 Rf4 Nd4 Be3 Ne6 g3 Nxf4 Bxf4 Re6 h4 Rae8 Bg5 Qf7 f3 exf3 Qxe6 Rxe6 Rc8+
UkNeQkL8,False,standard,blitz,blitz,2024-01-16 21:56:42.098000+00:00,2024-01-16 22:03:29.181000+00:00,outoftime,Cutiewhitie,1500.0,,njoura,946.0,,black,Nf3 e5 Nxe5 d6 Nc4 Bf5 h3 Nf6 g4 Be6 Ne3 Nc6 c3 Qd7 d4 O-O-O Bg2 d5 g5 Ne4 Bxe4 dxe4 Rg1 f6 gxf6 gxf6 Na3 f5 b4 Qd6 f4 Rg8 Rxg8 Bxg8 Nac4 Qxf4 Ne5 Qg3+ Kd2 Qxh3 Nxc6 bxc6 d5 cxd5 Kc2 d4 cxd4 Bxb4 Rb1 Bd6 Qg1 Bxa2 Rb2 Be6 Ra2 Bxa2 Qg2 Qh6 Nxf5 Qf6 Qxe4 Rf8 Bh6 Qxf5
WHDzuMMn,False,standard,blitz,blitz,2024-01-16 21:47:44.642000+00:00,2024-01-16 21:55:30.093000+00:00,draw,njoura,946.0,,Cutiewhitie,1500.0,,,d4 Nf6 e3 d6 Nf3 Bf5 Nc3 a6 a4 b5 axb5 d5 bxa6 Nxa6 Bxa6 Bg6 Bb5+ Nd7 Rxa8 Qxa8 Bxd7+ Kxd7 Nxd5 e6 Nxc7 Kxc7 Ne5 Be4 Ng6 Bxg6 f3 f5 O-O Bh5 d5 exd5 Qxd5 Qxd5 Rd1 Qxd1+ Kf2 Qxc1 Kg3 Qxc2 Kf4 Qxb2 Kxf5 Qxg2 Ke4 Qxh2 f4 Qh4 Kd3 Bf3 e4 Bb4 Ke3 Bg4 e5 Qh2 Ke4 Re8 f5 g6 f6 Bf5+ Kd5 Bc3 e6 Rxe6 f7 Re8 fxe8=Q g5 Qc6+ Kd8 Qd6+ Ke8 Qxh2 h5 Qxh5+ Ke7 Qxg5+ Kf7 Qxf5+ Bf6 Qd7+ Kg6 Qd6 Kf5 Qd7+ Kg5 Qb5 Kg6 Kd6 Kf7 Qd7+ Be7+ Qxe7+ Kg6 Qe6+ Kg5 Qe5+ Kg4 Kd5 Kf3 Qe4+ Kg3 Kd4 Kf2 Qe3+ Kg2 Kd3 Kh2 Ke2 Kg2 Qf2+ Kh3 Qf3+ Kh2 Qf2+ Kh1 Qf3+ Kg1 Qf2+ Kh1 Qf3+ Kh2 Qe3 Kg2 Qf2+ Kh1
Sg8KQYbF,True,standard,bullet,bullet,2024-01-16 21:44:20.263000+00:00,2024-01-16 21:46:14.022000+00:00,outoftime,njoura,1124.0,5.0,SpanglyObject,1115.0,-6.0,white,e3 e5 Nf3 Nc6 d4 exd4 exd4 Bb4+ c3 Ba5 Bb5 a6 Bxc6 dxc6 O-O Nf6 Re1+ Be6 Ng5 O-O Nxe6 fxe6 Rxe6 Qd5 Re3 Rad8 b4 Bb6 a4 Ba7 Rd3 b6 Bg5 Qxg5 Rg3 Qd5 h4 c5 Kh2 cxd4 cxd4 Qxd4 Qxd4 Rxd4 Nc3 Rxh4+ Rh3 Rxb4 Rh4 Rxh4+ Kg1 b5 g3 Rc4 Kg2 Rxc3 g4 bxa4 Kh2
B1JCvtHr,True,standard,bullet,bullet,2024-01-16 21:41:20.361000+00:00,2024-01-16 21:43:28.837000+00:00,outoftime,njoura,1118.0,6.0,Mirahmet3547,1114.0,-5.0,white,d4 d5 e3 e5 dxe5 Nc6 Nf3 Bg4 e6 Bxf3 Qxf3 fxe6 Bb5 Ne7 Bxc6+ Nxc6 O-O Qe7 Re1 O-O-O e4 dxe4 Rxe4 Rd6 Qe3 g6 Nc3 Bg7 b3 a6 Bb2 Nb4 Re1 Nxc2 Rxe6 Nxe3 Rxe7 Nd5 Rxg7 Nxc3 Bxc3 Rhd8 Ree7 Rd1+ Re1 Rxe1+ Bxe1 Rd1 g3 Kd8 Kg2 Ke8 Rxh7 Kf8 Rh6 Kg7 Rxg6+ Kf7 g4 Kxg6 h4 Kf6 h5 Ke6 Kg3 Kf7 Kh4 Kg7 g5 Kh7 g6+ Kh6 Kg3 Rxe1 f3 Re3 b4
pCkYEqJp,True,standard,bullet,bullet,2024-01-16 21:38:53.580000+00:00,2024-01-16 21:40:23.410000+00:00,mate,Henrak,1136.0,6.0,njoura,1123.0,-5.0,white,e4 e5 Nf3 d6 Nxe5 Nc6 Nxc6 bxc6 d4 Nf6 e5 dxe5 dxe5 Nd7 Bf4 Bb4+ c3 Be7 Nd2 Bb7 Nc4 c5 Na5 f6 Nxb7 Qb8 Nxc5 Bxc5 Bc4 fxe5 Bg5 Nf6 O-O Qxb2 Rb1 Qxa2 Bxa2 Ke7 Bxf6+ Kxf6 Qf3+ Ke7 Qf7+ Kd6 Rbd1+ Kc6 Rb1 Kd6 Qe6#
4uV0DwRr,True,standard,bullet,bullet,2024-01-16 21:37:34.153000+00:00,2024-01-16 21:38:31.878000+00:00,mate,JusttooJuicy,1137.0,6.0,njoura,1129.0,-6.0,white,c4 b6 Nc3 Bb7 g3 Nf6 Bg2 e5 Bxb7 d6 Bxa8 Nc6 Bxc6+ Nd7 Bxd7+ Qxd7 Nf3 Be7 O-O O-O d4 f6 dxe5 dxe5 Qxd7 Rf7 e4 Rf8 Nd5 Bd8 Bh6 gxh6 Nh4 Kh8 Nf5 h5 Qg7#
nrhwCFEa,True,standard,blitz,blitz,2024-01-16 20:43:12.700000+00:00,2024-01-16 20:48:09.366000+00:00,outoftime,ayatch,1006.0,-7.0,njoura,938.0,8.0,black,e4 e5 Nf3 d6 Nc3 Nf6 Bc4 Bg4 Nxe5 dxe5 Be2 Bxe2 Qxe2 g6 Qb5+ c6 Qxb7 Nbd7 Qxc6 Rc8 Qa4 h5 d3 Ra8 Bg5 Be7 Nd5 Nxd5 Bxe7 Nxe7 O-O O-O f4 Nb6 Qb3 exf4 Rxf4 g5 Rf6 Ng6 Raf1 Kg7 Rxf7+ Rxf7 Qxf7+ Kh6 Rf6 Qg8 Qxg8 Rxg8 c4 Rf8 Rxf8 Nxf8 c5 Nc8 c6 Ng6 d4 Nf4
mAg9cyjl,True,standard,bullet,bullet,2024-01-16 20:41:16.352000+00:00,2024-01-16 20:42:58.586000+00:00,outoftime,njoura,1124.0,5.0,Ensign_1,1046.0,-4.0,white,g3 d5 Bg2 c6 Nf3 Na6 Nc3 Bf5 d4 Qd6 e3 e5 dxe5 Qe6 O-O Bb4 Bd2 d4 Ne2 d3 Ned4 Qd7 cxd3 Bxd3 Re1 Bxd2 Qxd2 Be4 Red1 c5 Nb3 Qxd2 Rxd2 c4 Nbd4 Nb4 Ne1 Rd8 Bxe4 f6 Rad1 fxe5 Nb3 Nf6 Rxd8+
WrlahtJI,True,standard,bullet,bullet,2024-01-16 20:05:14.331000+00:00,2024-01-16 20:07:20.101000+00:00,outoftime,splinterf,1068.0,-5.0,njoura,1119.0,5.0,black,d4 b6 Nc3 Bb7 e4 Nf6 d5 e5 Nf3 d6 Bd2 Nbd7 Qe2 Qe7 O-O-O g6 h4 h5 Ne1 Bg7 f3 O-O-O g4 Kb8 gxh5 gxh5 Bh3 c6 Bf5 cxd5 Nxd5 Nxd5 exd5 Bxd5 Be4 Bxa2 Bc3 Be6 Qd3 Nc5 Qa6 Nxa6 Nd3 Nc7 Nb4 Bd5 Nc6+ Kc8 Nxe7+ Kd7 Nxd5 Nxd5 Bxd5 Ke8 Be4 Rc8 Rxd6 Bf6 Rxf6 Rf8 Bxe5 Ke7 Rh6 Rc6 Rxh5 Rc5 Bf6+ Kxf6 Rxc5 Rc8 Rxc8 Kg7 Rg1+ Kf6 h5 Ke6 h6 Ke5
HvBHl0kT,True,standard,bullet,bullet,2024-01-16 15:00:58.718000+00:00,2024-01-16 15:03:00.026000+00:00,outoftime,njoura,1114.0,5.0,mriko,1098.0,-5.0,white,g3 e6 Bg2 Ne7 Nf3 g6 e4 Bg7 d3 O-O Nc3 d5 Be3 dxe4 dxe4 Qxd1+ Nxd1 b6 O-O Ba6 Re1 Nd7 Nc3 Nf6 a4 Nc8 b4 Bb7 a5 bxa5 bxa5 Ba6 Reb1 Rd8 Nb5 Rb8 Nxc7 Rxb1+ Rxb1 Bc4 h4 Rd7 Na6 Bxa6 Bxa7 Nxa7 Rb8+ Bf8 Nd4 Rxd4 e5 Nd5 Bxd5 exd5 Kg2 Rd2 Kh3 Rxc2 Kg2 Nb5 Ra8 Nc3 Rxa6 Ne4 Kf3 Kg7 Kf4 h5 Ra7
4j745FuR,True,standard,bullet,bullet,2024-01-16 08:44:10.042000+00:00,2024-01-16 08:46:11.239000+00:00,outoftime,njoura,1109.0,5.0,SHINsoontobegm,1063.0,-5.0,white,g3 b6 f4 Nc6 Nf3 Bb7 e3 d5 Bb5 Qd6 d4 O-O-O Nc3 Nf6 O-O e6 h3 h5 Rf2 g6 h4 Nd7 Bd2 f5 a4 Be7 Be1 a6 Bxc6 Bxc6 a5 Kb7 axb6 cxb6 Na4 Rh7 Qd3 Rdh8 Nc5+ Nxc5 Qxa6+ Nxa6 Ba5 bxa5 Rxa5 Qb4 c3 Qxb2 Kg2 Qb1 Rfa2 Qb6 Rxa6 Qxa6 Rxa6 Kxa6 Kh3 Ka5 Ng5 Ka4 Nxh7 Ka3 g4 Rxh7 g5 Rf7 e4
K0vnKsuc,True,standard,bullet,bullet,2024-01-16 08:41:56.376000+00:00,2024-01-16 08:44:04.459000+00:00,outoftime,nasolituratus,1112.0,165.0,njoura,1113.0,-4.0,white,e4 e6 Nc3 d6 Nf3 Nc6 d3 f5 Be2 Nf6 O-O fxe4 dxe4 d5 exd5 exd5 Bb5 Bd7 Bxc6 Bxc6 b4 d4 Nxd4 Nd5 Nxd5 Bxd5 Qd2 Qf6 Qg5 Qxg5 Bxg5 Be7 Bxe7 Kxe7 a3 Kd6 Rae1 c5 bxc5+ Kxc5 Nf5 Be6 Nxg7 Rhg8 Nxe6+ Kd6 Nd4 Kc5 Rd1 b5 Nxb5 Kxb5 Rb1+ Ka6 Rfc1 Rab8 Rxb8 Rxb8 Re1 Rb6 Re4 Rb5 f3 Ka5 g4 Rg5 h4 Rg6 g5 Rb6 g6 Rb5 h5
t8sZf4FG,True,standard,bullet,bullet,2024-01-16 08:40:05.771000+00:00,2024-01-16 08:41:47.079000+00:00,outoftime,njoura,1105.0,8.0,nivla31,1229.0,-7.0,white,e3 b6 d4 Bb7 Nf3 Nc6 c3 d5 Bb5 a6 Bd3 Nf6 O-O e6 Re1 Bd6 e4 O-O exd5 exd5 Bg5 h6 Be3 Ng4 Bd2 Bc8 h3 Nf6 Nh2 Nh7 g3 Bxh3 Kh1 Qd7 Re3 Be7 g4 Ng5 f4 Bxg4 fxg5
2KkMzthS,True,standard,bullet,bullet,2024-01-16 07:54:32.960000+00:00,2024-01-16 07:56:35.102000+00:00,outoftime,Lukaskash,1072.0,-5.0,njoura,1100.0,5.0,black,d4 e6 e3 d6 f4 Nc6 c3 f5 b4 Qh4+ g3 Qf6 h4 Bd7 a3 O-O-O Nd2 e5 fxe5 dxe5 Ndf3 exd4 exd4 Bd6 Bf4 Bxf4 gxf4 Re8+ Be2 Qe7 Ne5 Nxe5 fxe5 Nh6 Nh3 Ng4 Bxg4 fxg4 Ng5 h6 Ne4 Kb8 h5 c6 Nd6 Rd8 Nxb7 Kxb7 Qd2 Ka8 O-O-O Bf5 Rdf1 Bb1 Kxb1 Rde8 Rf2 Qxe5
TKCLz3T5,True,standard,bullet,bullet,2024-01-15 21:55:21.104000+00:00,2024-01-15 21:57:26.473000+00:00,outoftime,dusty_brah,1123.0,-6.0,njoura,1093.0,7.0,black,e4 e5 Nf3 Nc6 Bc4 f6 Nh4 g6 c3 d6 Qb3 f5 Bxg8 Rxg8 Qxg8 Qxh4 O-O Qxe4 Na3 f4 d4 f3 Bh6 Qf4 Bxf4 fxg2 Rfe1 Ne7 dxe5 Nxg8 exd6+ Kd7 dxc7 Bd6 Rad1 Ne7 Bxd6 Nf5 Bg3+ Nd6 Bxd6 Kc6 Bg3 Bg4 Kxg2 Bxd1 Rxd1 Rc8 Nc2 Rxc7 Bxc7 Kxc7
0o7CCrsb,True,standard,bullet,bullet,2024-01-15 20:56:35.409000+00:00,2024-01-15 20:58:29.329000+00:00,outoftime,njoura,1099.0,-6.0,pizzapuff,1137.0,5.0,black,d4 Nc6 e3 e6 Nf3 Bb4+ c3 Bd6 Bb5 Na5 b4 c6 Ba4 Nc4 Nbd2 b5 Bxb5 cxb5 Nxc4 bxc4 Qc2 a5 bxa5 Qxa5 O-O Nf6 Ne5 Bxe5 dxe5 Nd5 Rd1 Nc7 a3 Na6 f3 Nc5 Rd6 Qc7 Rd2 Na6 a4 Bb7 a5 O-O Qd1 Qc5 Rxd7 Qxe3+ Kh1 Qh6
fQjkD8uI,True,standard,bullet,bullet,2024-01-15 20:44:33.464000+00:00,2024-01-15 20:46:41.617000+00:00,mate,njoura,1105.0,-6.0,Shisui-Uchiha,1045.0,7.0,black,e4 e5 d3 Nc6 Nf3 d6 Nc3 Bg4 h3 Bxf3 gxf3 f6 Be2 Nge7 Be3 d5 exd5 Nxd5 Nxd5 Qxd5 c4 Qd7 Qc2 Nd4 Bxd4 Qxd4 O-O-O O-O-O Rhe1 a6 Kb1 b6 Rd2 Kb7 Red1 a5 a3 Qh4 Rh1 Be7 f4 exf4 Rg1 Bf8 f3 Qxh3 d4 g6 d5 f5 d6 cxd6 Rxd6 Rxd6 Rd1 Qg2 Rxd6 Bxd6 b4 axb4 axb4 Bxb4 Kb2 Re8 Kb3 Qxe2 Kxb4 Qxc2 Kb5 Qf2 c5 Qxf3 Kb4 Qc6 Kc4 Qxc5+ Kd3 Re4 Kd2 Qd4+ Kc2 Re3 Kb1 Qd3+ Kb2 Qd2+ Ka1 Re1#
fV5dmAnX,True,standard,bullet,bullet,2024-01-15 20:42:30.226000+00:00,2024-01-15 20:44:28.585000+00:00,outoftime,Yghervas,1102.0,6.0,njoura,1111.0,-6.0,white,e4 b6 Nf3 Nc6 Nc3 Bb7 d4 d6 d5 Nb4 a3 Na6 b4 c6 b5 cxb5 Nxb5 Nf6 Qe2 g6 Qc4 Bg7 Bf4 O-O Rb1 Rc8 Qb3 e6 Bd3 exd5 exd5 Nxd5 Be4 Nxf4 Bxb7 Nxg2+ Kf1 Rb8 Bxa6 d5 Kxg2 d4 Rbd1 Rc8 Rxd4 Bxd4 Nfxd4 Qxd4 Nxd4 Rcd8 Nc6 Rfe8 Nxd8
voRhL8kI,True,standard,bullet,bullet,2024-01-15 20:39:26.648000+00:00,2024-01-15 20:41:32.097000+00:00,outoftime,njoura,1107.0,4.0,Andrey_V_Kozlov,967.0,-3.0,white,d3 c5 e3 e6 Nf3 Nc6 d4 d5 dxc5 Bxc5 Nd4 Nxd4 exd4 Nf6 dxc5 Qa5+ c3 Qxc5 Bd3 O-O O-O e5 Be3 Qd6 c4 e4 Be2 Bg4 Nc3 Bxe2 Qxe2 Rac8 Bxa7 Rxc4 Rfc1 Ng4 g3 Ne5 f4 Nd3 Rd1 Nxb2 Rdb1 Rxc3 Rxb2 b5 Rxb5
dwhKMTdN,True,standard,bullet,bullet,2024-01-15 15:33:54.339000+00:00,2024-01-15 15:35:58.637000+00:00,outoftime,De-Jack_1_9_9_6,1137.0,-6.0,njoura,1101.0,6.0,black,e4 b6 Nc3 Bb7 Nf3 Nf6 Bc4 e5 Nxe5 Bxe4 Nxe4 Nxe4 Qe2 Nf6 Nc6+ Be7 Nxd8 Kxd8 O-O a6 Re1 b5 Qxe7+ Kc8 Qxf7 bxc4 Qxg7 Nd5 Qxh8+ Kb7 d3 cxd3 cxd3 Nb4 Qc3 a5 Re7 Ra6 Rxd7 Nxd7 Bd2 Rc6 Qb3 Nc5 Qg8 Ncxd3 Bxb4 axb4 g3 Nxb2 Re1 Na4 Qxh7 Kb6 Qe7 Rc2 Re6+ Kb5 Qxc7 Nc5 Qb6+ Kc4
rayOXfft,True,standard,bullet,bullet,2024-01-15 15:31:24.108000+00:00,2024-01-15 15:33:11.975000+00:00,outoftime,njoura,1094.0,7.0,yumyum1000,1153.0,-7.0,white,e3 e6 d4 d6 Nf3 Ne7 Bb5+ c6 Bd3 Ng6 O-O Be7 Nc3 O-O g3 e5 dxe5 dxe5 Bxg6 fxg6 Nxe5 Qc7 f4 Bf5 a4 Bf6 Rf2 Bxe5 fxe5 Qxe5 Rg2 Nd7 Kh1 Nf6 g4 Be6 g5 Nh5 Bd2
QadddYf3,True,standard,bullet,bullet,2024-01-15 14:12:15.703000+00:00,2024-01-15 14:14:22.996000+00:00,outoftime,Waleed-2050,1112.0,-6.0,njoura,1088.0,6.0,black,e4 b6 Nf3 Bb7 Nc3 Nf6 d4 Nc6 d5 Na5 h3 e6 e5 Nxd5 Nxd5 Bxd5 b3 f6 Bb2 fxe5 Nxe5 Qf6 Rb1 c5 Nxd7 Kxd7 Bxf6 gxf6 Bb5+ Kd6 c4 Re8 O-O Kc7 Bxe8 Bh6 cxd5 Rxe8 dxe6 Rxe6 Re1 Bf4 Rxe6 f5 Qd6+ Kc8 Qe7 Nc6 Qe8+ Nd8 Rc6+ Kb7 Qd7+ Ka6
1vQh0OQJ,True,standard,bullet,bullet,2024-01-15 14:09:57.700000+00:00,2024-01-15 14:12:04.219000+00:00,outoftime,njoura,1095.0,-7.0,doznanie,1053.0,7.0,black,e4 c5 d3 e5 Nf3 d6 c3 f6 Nbd2 b6 Nc4 Be7 Be3 Nh6 Bxh6 gxh6 Qd2 Rg8 Qxh6 Be6 Qxh7 Kd7 Be2 Nc6 O-O Qc7 Nh4 Rh8 Qg6 Rag8 Qxg8 Rxg8 Rae1 Bh3 g3 Bxf1 Kxf1 f5 exf5 Bxh4 gxh4 b5 Bf3 bxc4 dxc4 d5 Rd1 d4 cxd4 cxd4 Bxc6+ Qxc6 Rd3 Qg2+ Ke2 Qxh2 Rd2 Qxh4 b4 Qe4+ Kd1 Qxf5 b5 Kc7 c5 Rb8 b6+ axb6 cxb6+ Rxb6 a4 Ra6
gkxktcQi,False,standard,blitz,blitz,2024-01-14 22:28:56.201000+00:00,2024-01-14 22:33:45.199000+00:00,outoftime,Cutiewhitie,1500.0,,njoura,938.0,,black,Nc3 d5 e3 e6 Nf3 Nc6 g4 f5 gxf5 exf5 Bd3 Be6 h4 Qd7 Ng5 h6 Nxe6 Qxe6 Rh3 O-O-O e4 dxe4 h5 Kb8 Be2 Nd4 Rd3 exd3 cxd3 Nf3+ Kf1 Nh2+ Kg2 Qe5 f3 Bd6 b4 Ng4 Bb2 Qh2+ Kf1 Re8
